ID_DEMO,Probability_Life,Probability_Churn,ID_SPOUSE,MARITAL_STATUS,GENDER,BIRTH_YEAR,AGE,ZIP_CODE,IN_TC_METRO_AREA,HOUSEHOLD_INCOME,MOST_RECENT_COLLEGE,MOST_RECENT_GRAD_YEAR,ATHLETIC_INTEREST,TRAVEL_INTEREST,MEMBERSHIP_TYPE_CODE,MEMBERSHIP_STATUS_CODE,FIRST_EVER_START_DATE,EXP_DATE_LAST_MEMBERSHIP
000324BAB36E3C8392715FE8B7761251,0.05300000000000005,0.663,5AA30AB6333AFF2D85BC74078F0E1543,M,F,1939.0,81.0,85387,N,89000.0,EHD,1960,N,N,A,C,1986-09-01,2020-10-31
00033D516A88B736A9E09B714E64230E,0.09599999999999997,0.536,1555FD1E564FFCB2AAA39ACEB29904B4,M,M,1933.0,87.0,56452,N,245000.0,EHD,1964,N,N,A,C,1999-11-29,2020-12-31
00059A3F3288801E860D699BF1E5BA37,0.02200000000000002,0.53,3AEC13C183FC9C15E105CF9204508CFE,M,M,1966.0,54.0,55120,Y,87000.0,MED,2014,Y,N,A,C,2019-04-10,2020-04-30
0009ACBC3A10AADFABBD0EB793512EEF,0.134,0.5660000000000001,83735CC835A2091A35B7B1B2379ED34F,M,F,1954.0,66.0,55044,Y,146000.0,EHD,1985,N,N,A,C,1982-06-01,2021-01-31
00107A602AF3496BFE67E96CF727875A,0.03400000000000003,0.61,,U,F,1956.0,64.0,55421,Y,65000.0,DES,1992,N,N,A,C,2019-01-17,2020-01-31
00178AF57E3679F616821DA5C17A938D,0.052000000000000046,0.395,15F3D38DE163E51C98CF4A8503A277BD,M,M,1940.0,80.0,58102,N,132000.0,MED,1974,N,N,A,C,1983-12-01,2020-03-31
001E9CBDB9D1D0405CF6388EEA1D63D7,0.10999999999999999,0.43200000000000005,C6B9E440B6A09A3764897F8611C95B53,M,M,1942.0,78.0,56636,N,160000.0,CLA,1987,N,N,A,C,2018-09-17,2021-09-30
003FA6D8595AF5ADEC069E8B47A22E30,0.039000000000000035,0.09299999999999997,49AFDD3CD3AFEC31D72ACB9BF9393ED7,M,F,1955.0,65.0,55378,Y,226000.0,PHA,1979,N,N,A,C,2017-11-01,2020-10-31
0046519D5A8AC3AA4A0DBB87E03AED4B,0.136,0.358,,S,M,1953.0,67.0,55432,Y,47000.0,CSE,1975,N,N,A,C,1979-11-01,2020-03-31
006C8F544D14EAF944095C4C4FC164F3,0.118,0.604,6C38041F98A370B239328BA2964EF72E,M,F,1948.0,72.0,55417,Y,77000.0,CCE,1999,N,N,A,C,1999-05-20,2021-01-31
006CD5719B59B995110BF3EFF94C4DB1,0.05700000000000005,0.889,,D,M,1980.0,40.0,55431,Y,46000.0,CSE,2004,N,N,A,C,2019-02-08,2021-02-28
0074E4F396E50673653C3B17588E79B7,0.08799999999999997,0.617,593B53E6FFA88E6F6622834CBBDDAD31,M,M,1927.0,93.0,34105,N,42000.0,SOM,1949,N,N,A,C,2004-02-18,2021-12-31
007754A778FAF52CD021F254C36848AC,0.020000000000000018,0.667,,U,F,1973.0,47.0,55391,Y,44000.0,EHD,1994,N,N,A,C,2008-12-09,2020-04-30
0083C8A8E60317E4C1DAA7E016CB1D61,0.277,0.17400000000000004,22622D33C10B27D07CBC8E177972DEB7,M,M,1966.0,54.0,55346,Y,174000.0,SOM,1998,N,N,A,C,2019-04-01,2020-04-30
00870338685FAC26DAA6D9CEA155BC8E,0.15800000000000003,0.259,,U,F,1946.0,74.0,55734,N,86000.0,AHP,1968,N,N,A,C,2019-02-26,2020-02-29
008836BE6F3A8B4807BBF69AAAF68DC8,0.17000000000000004,0.5720000000000001,F8B7B7BC52810192985887B655BAD522,M,F,1954.0,66.0,55901,N,173000.0,CCE,2006,N,N,A,C,1998-02-24,2020-09-30
0096B65522B205B898F0A21B7710AA87,0.02100000000000002,0.128,,U,F,1976.0,44.0,55020,Y,106981.0,EHD,2002,N,N,A,C,2018-04-20,2021-04-30
00998CE6780A0E3EBD9C728C41C4E6CB,0.12,0.657,031C572AFD5BCB4B2D8B548F14052BE3,W,F,1934.0,86.0,92003,N,161000.0,GRD,1961,N,Y,A,C,1983-11-01,2021-04-30
009CFA807DCC2C6E87522795DB6828C5,0.038000000000000034,0.12,,U,M,1961.0,59.0,55112,Y,35000.0,CSE,1984,N,N,A,C,2017-10-13,2020-10-31
00A035365C29D6EEA842A3BA8B7FDF41,0.05300000000000005,0.72,6BDAF827D0FDFFA563308AAAEC5F55D3,M,M,1951.0,69.0,55117,Y,95000.0,MED,1977,N,N,A,C,1988-07-02,2020-03-31
00AB35F0A35E2E671E785D8AAE064CD9,0.06899999999999995,0.6659999999999999,,U,F,1951.0,69.0,34465,N,169000.0,EHD,1977,N,N,A,C,2019-05-30,2020-05-31
00ADB8D69E5A15BEF67580628D6DA540,0.08499999999999996,0.671,FD4506D9FC7061DCB2E87768F35A4024,M,F,,52.2147644886234,55424,Y,384000.0,EHD,1971,N,N,A,C,1975-10-01,2020-12-31
00B474D563B91365A62E1C960B006927,0.135,0.14700000000000002,F8467535E7182F3AA0B8A79C9AAB449C,M,F,1947.0,73.0,56601,N,70000.0,MED,1992,N,N,A,C,2019-04-15,2020-04-30
00B812F4A3FA7B982B52505D73A031E5,0.07299999999999995,0.95,,U,F,1990.0,30.0,55407,Y,82300.0,EHD,2013,N,N,A,C,2014-02-06,2020-03-31
00B91C5F9CE4321F4E762A87095DD297,0.03300000000000003,0.10699999999999998,E65561DEDDD8A910640D7F98C715CEC4,M,M,1948.0,72.0,10603,N,73000.0,CSE,1984,N,N,A,C,2018-03-30,2021-03-31
00BC512A3A18C24D705F66CB374073FA,0.07799999999999996,0.04500000000000004,385B2BE55C9BAE9318CFE9D6D66D1952,M,M,1954.0,66.0,55109,Y,71000.0,CSE,1987,N,N,A,C,1996-05-09,2020-07-31
00C444A59D3D29A7FE38BAFA4AAD817B,0.02100000000000002,0.264,,U,F,1992.0,28.0,98226,N,102170.792533976,UMR,2016,N,N,A,C,2019-06-27,2022-06-30
00C5DEB895613914DC90685D78016091,0.06799999999999995,0.649,A3BB2AB59872888876935E9B06B151DB,M,F,1956.0,64.0,55347,Y,347000.0,SOM,1978,N,N,A,C,1998-05-28,2020-06-30
00C603C3CDF118984A6C98C8D3AD3DB3,0.10699999999999998,0.374,3794108C3C33F889FEFD4C28796547A8,M,M,1942.0,78.0,55435,Y,148000.0,PHA,1971,Y,N,A,C,2019-03-01,2022-02-28
00D7C85AFD3796F4F652D4F32563DD9D,0.31100000000000005,0.244,F22D127F5BA7BE7A6F679B1DB7CF20BF,U,F,1953.0,67.0,55902,N,131000.0,NUR,1975,N,N,A,P,2018-09-17,2019-09-30
00E02922BA62FA15A9AB0D37C145AC7A,0.019000000000000017,0.28700000000000003,,U,F,1996.0,24.0,55414,Y,35812.0,EHD,2019,N,N,A,C,2019-05-24,2020-05-31
00E033104DFFB9A2E1A35F26966373D3,0.07499999999999996,0.10599999999999998,,U,M,1957.0,63.0,6905,N,25000.0,CLA,1983,N,N,A,C,2017-10-10,2020-06-30
00E79A150315F3259D4D0A81EC0BD8C1,0.06799999999999995,0.16200000000000003,,U,F,1961.0,59.0,99163,N,54000.0,CVM,1995,N,N,A,P,2017-11-27,2019-11-30
00EBEBA3E51A8EC274F2AF3EFA47A762,0.062000000000000055,0.655,,U,M,1991.0,29.0,55401,Y,82300.0,SOM,2015,Y,N,A,C,2015-06-19,2020-06-30
00F081FDF223E868C2EF3FAB90C1C006,0.09199999999999997,0.649,2E0CBE92BB17AFC85DAC48ECFF234A46,M,F,1953.0,67.0,55949,N,128046.242510331,CVM,1977,N,Y,A,C,2011-10-03,2022-10-31
00F0DFF3D27116C82AFD792AB02A2896,0.062000000000000055,0.396,9B559B9AFDF8BFD8656289B606070E17,M,M,1932.0,88.0,85255,N,32000.0,SOM,1955,N,N,A,C,2017-05-15,2020-05-31
00F3F9CB3D0E74F5D6BE10AFF0042886,0.08799999999999997,0.18000000000000005,F5AC1E43130EBE99584066A703850D51,M,M,1976.0,44.0,55068,Y,88556.0,CSE,2013,N,N,A,C,2018-06-01,2020-05-31
00F6CF19564E2DC0025D36F137F2F437,0.05700000000000005,0.618,07D87DDDA41E5E5C3F83C46B92520E3E,M,F,1958.0,62.0,55448,Y,101000.0,EHD,1997,N,N,A,C,2018-07-18,2020-07-31
00FB07D0E8E7105792A4472BCE69B8DC,0.17000000000000004,0.6599999999999999,,U,M,,52.2147644886234,78703,N,169000.0,CLA,1967,N,N,A,C,2018-06-08,2020-06-30
0103BEF82A843DD31B8420F8CF62576E,0.028000000000000025,0.257,,U,F,1994.0,26.0,55055,Y,101889.0,CLA,2018,N,N,A,P,2018-11-01,2019-11-30
